row_type,node_id,text_label,next_node,params
NODE,start,"ここは裏切りと納品、およびキャンプと装備変更のテスト専用クエストです。\n「盗まれた宝石(テスト用)」の納品、またはキャンプでの装備確認が行えます。",,
CHOICE,,納品をテストする（テストアイテム所持時のみ成功）,check_node,
CHOICE,,キャンプ・装備判定をテストする,camp_tester,
CHOICE,,やめる,EXIT_FAIL,
NODE,check_node,,,type:check_delivery, item_id:3100, quantity:1
CHOICE,,(成功),success_node,
CHOICE,,(失敗),fail_node,
NODE,success_node,"検証完了！納品に成功しました。",EXIT,
NODE,fail_node,"アイテムを持っていません！",EXIT_FAIL,
NODE,camp_tester,"野営地に到着しました。ここで装備を変更・確認できます。",,
CHOICE,,キャンプを開く,camp_node,
CHOICE,,キャンプをスキップして装備判定へ,equip_check_node,
NODE,camp_node,,,type:camp
CHOICE,,装備チェックへ進む,equip_check_node,
NODE,equip_check_node,,,type:check_equipped, item_id:3100, quantity:1
CHOICE,,(成功),equip_success,
CHOICE,,(失敗),equip_fail,
NODE,equip_success,"宝石を装備していますね。テスト成功です。",EXIT,
NODE,equip_fail,"宝石を装備していません。(装備しないとクリアできません)",EXIT_FAIL,
