row_type,node_id,text_label,params,next_node
NODE,start,"検証用テストクエストを開始します。まず、他プレイヤーとの遭遇（meet_player）テストを行います。","{""bg"":""bg_guild"",""bgm"":""bgm_quest_calm"",""type"":""text""}",trigger_meet
NODE,trigger_meet,"","{""bg"":""bg_guild"",""type"":""meet_player""}",show_meet
NODE,show_meet,"「おや、{met_player_name}がこちらを見ている。挨拶を交わした。」","{""bg"":""bg_guild"",""speaker_name"":""{met_player_name}"",""type"":""text""}",trigger_fg
NODE,trigger_fg,"通路の奥に、不気味な悪魔が現れた。（前景表示テスト）","{""bg"":""bg_ruins_field"",""fg_image"":""fg_demon_soldier"",""type"":""text""}",choice_test
NODE,choice_test,"","{""bg"":""bg_ruins_field"",""fg_image"":""fg_demon_soldier"",""type"":""choice""}",
CHOICE,,「テスト用アイテムを受け取る」,get_test_items
CHOICE,,「そのまま進む」,camp_save
NODE,get_test_items,"検証用のアイテム「証・青 x1」「証・赤 x2」「魔導宝箱 x1」を付与します。","{""bg"":""bg_ruins_field"",""fg_image"":""fg_demon_soldier"",""rewards"":{""items"":[{""item_id"":346,""quantity"":1,""name"":""テストの証・青""},{""item_id"":347,""quantity"":2,""name"":""テストの証・赤""},{""item_id"":4001,""quantity"":1,""name"":""未鑑定の魔導宝箱""}]},""type"":""reward""}",camp_save
NODE,camp_save,"「野営地に到着した。ここでこれまでの戦利品がセーブされます。」","{""bg"":""bg_camp"",""type"":""camp""}",check_single_box
NODE,check_single_box,"","{""bg"":""bg_guild"",""item_id"":4001,""quantity"":1,""remove_on_success"":true,""type"":""check_delivery""}",
CHOICE,,success,,gamble_branch
CHOICE,,failure,,no_single_box
NODE,no_single_box,"「未鑑定の魔導宝箱が足りないようです。」","{""bg"":""bg_guild"",""type"":""text""}",end_failure_node
NODE,gamble_branch,"鑑定の成果を占うため、確率分岐（random_branch: 50%）を検証します。","{""bg"":""bg_guild"",""prob"":50,""type"":""random_branch""}",
CHOICE,,success,,show_gamble_win
CHOICE,,failure,,show_gamble_lose
NODE,show_gamble_win,"鑑定結果は良好だ！目の前に豪華な宝箱が表示された。（前景重ね表示テスト）","{""bg"":""bg_guild"",""fg_image"":""fg_chest_locked"",""type"":""text""}",check_multi_items
NODE,show_gamble_lose,"鑑定結果は芳しくないようだ。何も見つからなかった。","{""bg"":""bg_guild"",""type"":""text""}",check_multi_items
NODE,check_multi_items,"","{""bg"":""bg_guild"",""items"":[{""item_id"":346,""quantity"":1},{""item_id"":347,""quantity"":2}],""remove_on_success"":true,""type"":""check_delivery""}",
CHOICE,,success,,check_alignment
CHOICE,,failure,,no_multi_items
NODE,no_multi_items,"「テストの証（青1個または赤2個）が足りないようです。」","{""bg"":""bg_guild"",""type"":""text""}",end_failure_node
NODE,check_alignment,"最後に、アライメント割合（秩序比率 50%以上）ゲートを検証します。","{""bg"":""bg_guild"",""req_stat"":""order_pct"",""req_val"":50,""type"":""check_status""}",
CHOICE,,success,,success_node
CHOICE,,failure,,fail_node
NODE,success_node,"検証成功！現在のあなたの秩序割合は {order_pct}% です。（50%以上のため合格）","{""bg"":""bg_guild"",""type"":""text""}",end_success_node
NODE,fail_node,"検証失敗！現在のあなたの秩序割合は {order_pct}% です。（50%未満のため不合格）","{""bg"":""bg_guild"",""type"":""text""}",end_failure_node
NODE,end_success_node,"すべてのギミック検証に成功し、クリアしました！","{""bg"":""bg_guild"",""type"":""end"",""result"":""success""}",
NODE,end_failure_node,"検証の条件を満たせなかったため、失敗終了します。","{""bg"":""bg_guild"",""type"":""end"",""result"":""failure""}",
